id,Heart Disease
643474,0.0
643475,0.33
643476,0.01
643477,0.758
643478,0.282
643479,0.006
643480,0.974
643481,0.998
643482,0.026
643483,0.958
643484,0.012
643485,0.28
643486,0.156
643487,0.93
643488,0.1
643489,0.222
643490,0.598
643491,0.014
643492,0.414
643493,0.09
643494,0.948
643495,0.004
643496,0.88
643497,0.994
643498,0.07
643499,0.93
643500,1.0
643501,0.98
643502,0.978
643503,0.538
643504,0.03
643505,0.03
643506,0.866
643507,0.94
643508,0.996
643509,0.97
643510,0.758
643511,0.008
643512,0.192
643513,0.108
643514,0.978
643515,0.012
643516,0.002
643517,0.312
643518,0.806
643519,0.946
643520,0.028
643521,0.012
643522,0.002
643523,0.0
643524,0.994
643525,0.074
643526,0.036
643527,0.198
643528,0.044
643529,0.034
643530,0.99
643531,0.986
643532,0.006
643533,0.014
643534,0.638
643535,0.912
643536,0.864
643537,0.49
643538,0.714
643539,0.522
643540,0.002
643541,0.902
643542,0.978
643543,0.312
643544,0.0
643545,0.954
643546,0.996
643547,0.806
643548,0.008
643549,1.0
643550,0.0
643551,0.644
643552,0.082
643553,0.206
643554,0.266
643555,0.648
643556,0.898
643557,0.0
643558,0.248
643559,0.116
643560,0.98
643561,0.93
643562,0.134
643563,0.41
643564,0.598
643565,0.506
643566,0.958
643567,0.996
643568,0.996
643569,0.496
643570,0.0
643571,0.894
643572,0.0
643573,0.05
643574,0.96
643575,0.0
643576,0.862
643577,0.178
643578,0.022
643579,0.0
643580,0.952
643581,0.63
643582,0.296
643583,0.04
643584,0.016
643585,0.826
643586,0.938
643587,1.0
643588,0.004
643589,0.078
643590,0.204
643591,0.998
643592,1.0
643593,0.54
643594,0.0
643595,0.932
643596,0.996
643597,0.882
643598,0.05
643599,0.004
643600,0.02
643601,1.0
643602,0.968
643603,0.94
643604,0.05
643605,0.974
643606,0.8
643607,0.256
643608,0.986
643609,1.0
643610,0.0
643611,0.762
643612,0.002
643613,0.998
643614,0.982
643615,0.0
643616,1.0
643617,0.45
643618,0.382
643619,0.796
643620,0.972
643621,0.366
643622,0.914
643623,0.982
643624,0.0
643625,0.0
643626,0.404
643627,0.98
643628,0.018
643629,0.042
643630,0.512
643631,0.846
643632,0.906
643633,0.0
643634,0.056
643635,0.0
643636,0.008
643637,0.056
643638,0.72
643639,0.86
643640,0.438
643641,0.6
643642,0.004
643643,0.002
643644,0.996
643645,0.0
643646,0.084
643647,0.042
643648,0.936
643649,0.984
643650,0.008
643651,0.536
643652,0.38
643653,0.026
643654,0.854
643655,0.908
643656,0.008
643657,0.36
643658,0.03
643659,0.0
643660,0.858
643661,0.154
643662,0.05
643663,0.342
643664,0.996
643665,0.006
643666,0.016
643667,0.992
643668,0.56
643669,0.01
643670,0.856
643671,0.03
643672,0.97
643673,0.982
643674,0.026
643675,0.0
643676,0.002
643677,0.31
643678,0.006
643679,0.356
643680,0.934
643681,0.988
643682,0.98
643683,0.096
643684,0.022
643685,0.898
643686,0.448
643687,0.536
643688,0.012
643689,0.898
643690,0.054
643691,0.06
643692,1.0
643693,0.34
643694,0.016
643695,0.28
643696,0.378
643697,0.378
643698,0.078
643699,0.09
643700,0.826
643701,0.012
643702,0.712
643703,1.0
643704,0.994
643705,0.954
643706,1.0
643707,0.0
643708,0.098
643709,0.058
643710,0.0
643711,0.026
643712,0.25
643713,0.66
643714,0.078
643715,0.064
643716,0.01
643717,0.868
643718,0.0
643719,0.452
643720,0.864
643721,0.48
643722,0.028
643723,0.474
643724,0.04
643725,0.022
643726,0.494
643727,0.002
643728,0.998
643729,0.978
643730,0.928
643731,0.022
643732,0.862
643733,0.868
643734,0.25
643735,0.028
643736,0.968
643737,0.968
643738,0.962
643739,0.026
643740,0.026
643741,0.104
643742,0.884
643743,0.676
643744,0.02
643745,0.306
643746,0.12
643747,0.0
643748,0.048
643749,0.652
643750,0.02
643751,0.0
643752,0.998
643753,0.944
643754,0.93
643755,0.988
643756,0.534
643757,0.012
643758,0.034
643759,0.718
643760,0.954
643761,0.972
643762,0.324
643763,0.008
643764,0.31
643765,0.964
643766,0.024
643767,0.622
643768,0.008
643769,0.034
643770,0.044
643771,0.026
643772,0.01
643773,0.138
643774,0.004
643775,0.008
643776,0.998
643777,0.978
643778,0.056
643779,0.888
643780,0.98
643781,0.22
643782,0.9
643783,0.022
643784,0.268
643785,0.78
643786,0.024
643787,0.688
643788,1.0
643789,0.972
643790,0.942
643791,0.986
643792,0.99
643793,0.882
643794,0.98
643795,0.42
643796,0.088
643797,1.0
643798,0.02
643799,0.42
643800,0.208
643801,0.0
643802,0.566
643803,0.97
643804,0.12
643805,0.032
643806,0.01
643807,0.014
643808,0.994
643809,0.468
643810,0.952
643811,1.0
643812,0.046
643813,0.84
643814,0.328
643815,0.042
643816,0.988
643817,0.002
643818,0.004
643819,0.988
643820,0.08
643821,0.994
643822,0.744
643823,0.854
643824,0.002
643825,0.028
643826,0.402
643827,0.0
643828,0.998
643829,0.014
643830,0.238
643831,0.876
643832,0.946
643833,0.002
643834,1.0
643835,0.78
643836,0.226
643837,0.292
643838,0.986
643839,0.016
643840,0.172
643841,0.008
643842,0.504
643843,0.994
643844,0.248
643845,0.178
643846,0.996
643847,0.068
643848,1.0
643849,0.006
643850,0.968
643851,0.978
643852,0.974
643853,0.0
643854,0.45
643855,0.698
643856,0.006
643857,0.022
643858,0.958
643859,0.846
643860,0.958
643861,0.002
643862,0.012
643863,0.33
643864,0.934
643865,0.034
643866,0.0
643867,0.97
643868,0.0
643869,0.022
643870,1.0
643871,0.94
643872,0.038
643873,0.0
643874,0.98
643875,0.0
643876,0.02
643877,0.01
643878,0.016
643879,0.776
643880,0.066
643881,0.02
643882,0.616
643883,0.984
643884,0.146
643885,0.046
643886,0.91
643887,0.632
643888,0.316
643889,0.958
643890,0.152
643891,0.254
643892,0.018
643893,0.0
643894,0.008
643895,0.006
643896,0.06
643897,0.928
643898,0.002
643899,0.156
643900,1.0
643901,0.97
643902,0.814
643903,0.022
643904,0.02
643905,0.92
643906,0.04
643907,0.002
643908,0.018
643909,0.72
643910,0.164
643911,0.002
643912,0.046
643913,0.852
643914,0.782
643915,0.886
643916,0.092
643917,0.99
643918,0.034
643919,0.298
643920,1.0
643921,0.154
643922,0.0
643923,0.948
643924,0.972
643925,0.174
643926,0.412
643927,0.004
643928,0.184
643929,0.986
643930,0.132
643931,1.0
643932,0.202
643933,0.85
643934,0.628
643935,0.534
643936,0.012
643937,0.03
643938,0.42
643939,1.0
643940,0.008
643941,0.002
643942,0.68
643943,0.808
643944,0.248
643945,0.006
643946,0.698
643947,0.328
643948,0.304
643949,0.944
643950,0.0
643951,0.106
643952,0.814
643953,0.106
643954,0.002
643955,0.928
643956,0.022
643957,0.05
643958,0.934
643959,0.008
643960,0.052
643961,0.006
643962,0.196
643963,0.012
643964,0.994
643965,0.848
643966,0.008
643967,0.748
643968,0.756
643969,0.0
643970,0.424
643971,0.026
643972,0.0
643973,0.608
643974,0.574
643975,0.848
643976,0.844
643977,0.002
643978,0.476
643979,0.006
643980,0.002
643981,0.0
643982,0.03
643983,0.968
643984,0.246
643985,0.158
643986,0.122
643987,0.892
643988,0.994
643989,0.15
643990,0.996
643991,0.222
643992,0.534
643993,0.974
643994,0.958
643995,0.04
643996,0.978
643997,0.332
643998,0.014
643999,0.924
644000,0.296
644001,0.014
644002,0.058
644003,0.996
644004,0.978
644005,0.44
644006,0.238
644007,0.452
644008,0.026
644009,0.174
644010,0.184
644011,0.242
644012,0.064
644013,0.088
644014,1.0
644015,0.926
644016,0.002
644017,0.846
644018,0.076
644019,0.968
644020,0.162
644021,0.842
644022,0.32
644023,0.958
644024,1.0
644025,0.0
644026,0.68
644027,0.988
644028,0.58
644029,0.072
644030,0.998
644031,0.022
644032,0.31
644033,0.954
644034,0.124
644035,0.994
644036,0.056
644037,0.038
644038,0.01
644039,0.01
644040,0.846
644041,0.002
644042,0.012
644043,0.882
644044,0.0
644045,0.588
644046,1.0
644047,0.004
644048,0.616
644049,0.908
644050,0.048
644051,0.242
644052,0.178
644053,0.174
644054,0.752
644055,0.856
644056,0.448
644057,0.822
644058,0.85
644059,0.074
644060,0.57
644061,0.402
644062,0.0
644063,0.0
644064,0.85
644065,0.134
644066,0.288
644067,0.998
644068,0.466
644069,0.706
644070,0.048
644071,0.732
644072,0.01
644073,0.992
644074,0.998
644075,0.052
644076,0.644
644077,0.158
644078,0.994
644079,0.892
644080,0.064
644081,0.434
644082,0.444
644083,0.324
644084,0.916
644085,0.504
644086,0.972
644087,0.978
644088,0.982
644089,0.98
644090,0.364
644091,0.0
644092,0.318
644093,0.982
644094,0.056
644095,0.722
644096,0.008
644097,0.99
644098,0.024
644099,0.952
644100,1.0
644101,0.002
644102,0.882
644103,0.33
644104,0.926
644105,0.568
644106,0.972
644107,0.584
644108,0.002
644109,0.068
644110,0.902
644111,0.854
644112,0.054
644113,0.0
644114,0.03
644115,0.004
644116,0.998
644117,1.0
644118,0.028
644119,0.972
644120,1.0
644121,0.988
644122,0.998
644123,0.022
644124,0.048
644125,0.002
644126,0.044
644127,0.858
644128,0.0
644129,0.722
644130,1.0
644131,1.0
644132,0.012
644133,0.08
644134,0.476
644135,0.08
644136,0.08
644137,0.0
644138,1.0
644139,1.0
644140,0.656
644141,0.582
644142,0.432
644143,0.88
644144,0.248
644145,0.084
644146,0.034
644147,0.784
644148,0.27
644149,0.04
644150,0.726
644151,0.054
644152,0.998
644153,0.038
644154,0.138
644155,0.81
644156,0.918
644157,0.85
644158,0.064
644159,0.994
644160,0.004
644161,0.034
644162,0.39
644163,0.99
644164,0.75
644165,0.008
644166,0.738
644167,0.9
644168,0.384
644169,0.742
644170,0.922
644171,0.996
644172,0.602
644173,0.402
644174,0.998
644175,0.026
644176,0.994
644177,0.03
644178,0.722
644179,0.0
644180,0.86
644181,0.0
644182,0.006
644183,1.0
644184,0.066
644185,0.27
644186,1.0
644187,0.002
644188,0.552
644189,0.232
644190,0.064
644191,0.024
644192,1.0
644193,0.306
644194,0.006
644195,0.03
644196,0.562
644197,0.006
644198,0.0
644199,0.982
644200,0.844
644201,0.898
644202,0.984
644203,0.384
644204,0.996
644205,0.966
644206,0.994
644207,0.464
644208,0.984
644209,0.998
644210,0.018
644211,0.006
644212,0.924
644213,0.992
644214,0.024
644215,0.052
644216,0.974
644217,0.922
644218,0.07
644219,0.024
644220,0.324
644221,0.024
644222,0.94
644223,0.14
644224,0.226
644225,0.002
644226,0.138
644227,0.99
644228,0.06
644229,0.23
644230,0.746
644231,0.934
644232,0.008
644233,0.124
644234,0.014
644235,0.998
644236,0.036
644237,1.0
644238,0.012
644239,0.826
644240,0.79
644241,0.0
644242,0.016
644243,0.02
644244,0.204
644245,0.05
644246,0.036
644247,0.012
644248,0.888
644249,0.818
644250,0.028
644251,0.01
644252,0.128
644253,0.254
644254,0.038
644255,0.168
644256,0.87
644257,1.0
644258,0.04
644259,0.26
644260,0.996
644261,0.104
644262,0.924
644263,0.998
644264,0.008
644265,0.964
644266,0.0
644267,0.038
644268,0.314
644269,0.616
644270,0.006
644271,0.868
644272,0.38
644273,0.254
644274,1.0
644275,0.878
644276,0.992
644277,0.008
644278,0.008
644279,0.0
644280,0.924
644281,0.056
644282,0.004
644283,1.0
644284,0.286
644285,0.096
644286,0.892
644287,0.312
644288,0.978
644289,0.95
644290,0.014
644291,0.38
644292,0.81
644293,0.016
644294,0.484
644295,0.028
644296,0.67
644297,0.0
644298,0.002
644299,0.076
644300,0.002
644301,0.992
644302,1.0
644303,0.002
644304,0.14
644305,0.636
644306,0.916
644307,0.262
644308,0.042
644309,0.106
644310,0.18
644311,0.776
644312,0.834
644313,1.0
644314,0.998
644315,0.014
644316,1.0
644317,0.81
644318,0.994
644319,0.006
644320,0.238
644321,0.014
644322,0.01
644323,0.672
644324,1.0
644325,0.016
644326,0.008
644327,0.692
644328,0.02
644329,0.012
644330,0.208
644331,0.212
644332,0.004
644333,0.124
644334,0.866
644335,0.056
644336,0.1
644337,1.0
644338,0.992
644339,0.302
644340,0.058
644341,0.99
644342,0.0
644343,0.638
644344,0.0
644345,0.02
644346,1.0
644347,0.044
644348,0.0
644349,0.382
644350,0.756
644351,0.004
644352,0.14
644353,0.136
644354,0.134
644355,0.124
644356,0.998
644357,0.904
644358,0.618
644359,0.082
644360,0.082
644361,0.61
644362,0.092
644363,1.0
644364,0.038
644365,0.298
644366,0.992
644367,0.812
644368,0.128
644369,0.998
644370,0.0
644371,0.102
644372,0.778
644373,0.0
644374,0.974
644375,0.384
644376,0.048
644377,0.894
644378,0.908
644379,0.356
644380,0.992
644381,0.634
644382,0.07
644383,0.36
644384,0.892
644385,0.0
644386,0.452
644387,0.606
644388,0.804
644389,0.946
644390,0.84
644391,0.0
644392,0.34
644393,0.042
644394,0.0
644395,0.938
644396,0.018
644397,0.004
644398,0.046
644399,0.998
644400,0.116
644401,0.094
644402,0.002
644403,0.058
644404,0.022
644405,0.424
644406,0.458
644407,0.986
644408,0.876
644409,0.054
644410,1.0
644411,0.01
644412,0.298
644413,0.012
644414,0.082
644415,0.362
644416,0.85
644417,0.942
644418,0.536
644419,0.762
644420,0.6
644421,0.086
644422,0.978
644423,0.654
644424,0.75
644425,0.97
644426,0.94
644427,0.772
644428,0.998
644429,0.456
644430,0.984
644431,0.014
644432,0.024
644433,0.232
644434,0.758
644435,0.934
644436,0.96
644437,0.994
644438,0.0
644439,0.35
644440,1.0
644441,0.508
644442,0.01
644443,0.038
644444,0.962
644445,0.994
644446,0.984
644447,0.036
644448,0.876
644449,0.028
644450,0.376
644451,0.102
644452,0.412
644453,0.762
644454,1.0
644455,0.224
644456,0.106
644457,0.006
644458,0.016
644459,0.95
644460,0.98
644461,0.0
644462,0.988
644463,0.992
644464,0.566
644465,0.354
644466,0.008
644467,0.934
644468,0.622
644469,0.724
644470,0.964
644471,0.946
644472,0.0
644473,0.914
644474,0.856
644475,0.01
644476,1.0
644477,0.438
644478,0.008
644479,1.0
644480,0.756
644481,0.068
644482,0.934
644483,0.038
644484,0.9
644485,0.016
644486,0.012
644487,0.614
644488,0.048
644489,0.988
644490,0.034
644491,0.984
644492,0.986
644493,0.014
644494,0.922
644495,0.0
644496,0.046
644497,1.0
644498,0.684
644499,0.112
644500,0.044
644501,0.828
644502,0.976
644503,0.976
644504,0.96
644505,0.956
644506,0.004
644507,0.026
644508,0.07
644509,0.212
644510,0.586
644511,0.254
644512,0.892
644513,0.956
644514,0.996
644515,1.0
644516,0.992
644517,0.062
644518,0.0
644519,1.0
644520,0.0
644521,0.006
644522,0.044
644523,0.382
644524,0.214
644525,0.002
644526,0.078
644527,0.984
644528,0.04
644529,0.002
644530,0.134
644531,1.0
644532,0.066
644533,0.18
644534,0.99
644535,0.176
644536,0.054
644537,0.59
644538,0.002
644539,0.032
644540,0.736
644541,0.184
644542,0.134
644543,0.688
644544,0.104
644545,0.01
644546,0.77
644547,0.976
644548,0.786
644549,0.972
644550,0.414
644551,0.954
644552,0.998
644553,0.242
644554,0.836
644555,0.024
644556,0.762
644557,0.136
644558,0.012
644559,0.992
644560,0.156
644561,0.084
644562,0.026
644563,0.466
644564,0.108
644565,0.358
644566,0.99
644567,0.252
644568,0.964
644569,0.008
644570,0.01
644571,0.006
644572,0.028
644573,0.0
644574,0.026
644575,0.088
644576,0.442
644577,0.202
644578,0.532
644579,0.488
644580,0.996
644581,0.022
644582,0.91
644583,0.97
644584,0.002
644585,0.944
644586,1.0
644587,0.034
644588,0.006
644589,0.98
644590,0.01
644591,0.16
644592,0.012
644593,0.002
644594,0.116
644595,0.752
644596,0.048
644597,0.006
644598,0.202
644599,0.002
644600,0.0
644601,0.912
644602,0.948
644603,0.932
644604,0.992
644605,0.004
644606,0.994
644607,0.398
644608,0.01
644609,0.988
644610,0.118
644611,0.714
644612,0.848
644613,0.008
644614,0.358
644615,0.272
644616,0.944
644617,0.134
644618,0.48
644619,0.0
644620,0.27
644621,0.046
644622,0.046
644623,0.306
644624,0.916
644625,0.98
644626,0.014
644627,0.982
644628,0.084
644629,0.306
644630,0.202
644631,0.996
644632,0.736
644633,0.16
644634,0.002
644635,0.078
644636,0.014
644637,0.964
644638,0.046
644639,0.394
644640,0.062
644641,0.732
644642,0.848
644643,0.992
644644,0.914
644645,0.018
644646,0.676
644647,0.016
644648,0.348
644649,0.992
644650,0.128
644651,0.004
644652,0.04
644653,0.556
644654,0.432
644655,0.052
644656,0.008
644657,0.882
644658,0.888
644659,0.912
644660,0.0
644661,0.542
644662,0.048
644663,0.1
644664,0.458
644665,0.0
644666,0.066
644667,0.084
644668,0.008
644669,0.052
644670,0.876
644671,1.0
644672,0.828
644673,0.872
644674,0.558
644675,1.0
644676,0.44
644677,0.036
644678,0.99
644679,0.014
644680,0.08
644681,0.984
644682,0.016
644683,0.024
644684,0.036
644685,1.0
644686,0.998
644687,0.068
644688,0.0
644689,0.964
644690,0.044
644691,0.968
644692,0.008
644693,0.978
644694,0.016
644695,0.332
644696,1.0
644697,0.848
644698,0.97
644699,0.008
644700,0.894
644701,0.952
644702,0.004
644703,0.002
644704,0.224
644705,0.998
644706,0.176
644707,0.012
644708,0.996
644709,0.0
644710,0.922
644711,0.298
644712,0.636
644713,0.378
644714,0.982
644715,0.03
644716,0.064
644717,0.0
644718,0.994
644719,0.524
644720,0.012
644721,0.306
644722,0.126
644723,0.98
644724,0.854
644725,0.734
644726,0.012
644727,1.0
644728,0.992
644729,0.008
644730,0.846
644731,0.994
644732,0.112
644733,0.052
644734,0.314
644735,0.9
644736,0.004
644737,0.638
644738,0.63
644739,0.988
644740,0.756
644741,0.932
644742,0.948
644743,0.952
644744,0.676
644745,0.58
644746,1.0
644747,0.414
644748,0.382
644749,0.41
644750,0.028
644751,0.0
644752,0.004
644753,0.756
644754,0.978
644755,0.054
644756,1.0
644757,0.29
644758,0.948
644759,0.074
644760,0.572
644761,0.206
644762,0.152
644763,0.0
644764,0.004
644765,0.008
644766,0.91
644767,0.996
644768,0.986
644769,0.042
644770,0.042
644771,0.308
644772,0.014
644773,0.046
644774,0.104
644775,0.102
644776,0.094
644777,0.022
644778,0.992
644779,0.566
644780,0.01
644781,0.792
644782,0.006
644783,0.94
644784,0.4
644785,0.74
644786,0.926
644787,0.438
644788,0.004
644789,0.094
644790,0.912
644791,0.004
644792,0.204
644793,0.002
644794,0.874
644795,0.88
644796,0.006
644797,0.594
644798,0.996
644799,1.0
644800,0.068
644801,0.24
644802,0.954
644803,0.226
644804,0.04
644805,0.812
644806,0.318
644807,0.636
644808,0.82
644809,0.024
644810,0.48
644811,0.02
644812,0.97
644813,0.46
644814,0.006
644815,0.912
644816,0.014
644817,0.292
644818,0.424
644819,0.01
644820,0.988
644821,0.636
644822,0.0
644823,0.226
644824,0.094
644825,0.39
644826,0.914
644827,0.824
644828,0.122
644829,0.07
644830,0.986
644831,0.09
644832,0.952
644833,1.0
644834,0.0
644835,0.0
644836,0.386
644837,0.026
644838,0.88
644839,0.21
644840,0.608
644841,0.446
644842,0.0
644843,0.004
644844,0.16
644845,0.25
644846,0.046
644847,0.456
644848,0.946
644849,0.998
644850,0.008
644851,0.002
644852,0.962
644853,0.978
644854,0.988
644855,0.996
644856,0.26
644857,0.014
644858,0.04
644859,0.974
644860,0.002
644861,0.002
644862,0.192
644863,0.022
644864,0.696
644865,0.0
644866,0.242
644867,0.0
644868,0.916
644869,0.57
644870,0.062
644871,0.0
644872,0.134
644873,0.644
644874,0.996
644875,0.982
644876,0.14
644877,0.084
644878,0.978
644879,0.294
644880,0.002
644881,0.356
644882,0.958
644883,0.32
644884,0.042
644885,0.01
644886,0.352
644887,0.154
644888,0.996
644889,0.0
644890,0.0
644891,0.248
644892,0.002
644893,0.998
644894,0.024
644895,0.956
644896,0.068
644897,0.22
644898,0.998
644899,0.168
644900,0.9
644901,0.014
644902,0.034
644903,0.158
644904,0.308
644905,0.656
644906,0.256
644907,0.242
644908,0.104
644909,0.008
644910,1.0
644911,0.878
644912,0.996
644913,0.524
644914,0.976
644915,0.01
644916,0.334
644917,0.146
644918,0.76
644919,0.0
644920,0.35
644921,0.234
644922,0.034
644923,0.652
644924,0.02
644925,0.018
644926,0.036
644927,0.002
644928,0.354
644929,0.63
644930,0.01
644931,0.2
644932,0.95
644933,0.064
644934,0.082
644935,0.202
644936,0.048
644937,0.014
644938,0.882
644939,0.918
644940,0.918
644941,0.048
644942,0.982
644943,0.714
644944,0.17
644945,0.244
644946,0.97
644947,0.99
644948,0.018
644949,0.97
644950,0.96
644951,0.664
644952,0.918
644953,0.566
644954,0.122
644955,0.0
644956,0.148
644957,0.0
644958,0.85
644959,0.834
644960,0.816
644961,0.678
644962,0.626
644963,0.992
644964,0.866
644965,0.162
644966,0.042
644967,0.902
644968,0.792
644969,0.05
644970,0.538
644971,0.486
644972,0.584
644973,0.558
644974,0.99
644975,1.0
644976,0.998
644977,0.972
644978,0.61
644979,0.216
644980,0.3
644981,0.164
644982,0.064
644983,0.968
644984,0.066
644985,1.0
644986,0.962
644987,0.148
644988,0.196
644989,0.85
644990,0.018
644991,0.102
644992,1.0
644993,0.01
644994,0.912
644995,1.0
644996,0.064
644997,0.942
644998,0.972
644999,0.04
645000,0.024
645001,0.564
645002,0.092
645003,0.908
645004,0.19
645005,0.916
645006,0.098
645007,0.902
645008,0.004
645009,0.04
645010,0.898
645011,1.0
645012,0.114
645013,0.998
645014,0.002
645015,0.268
645016,0.006
645017,0.756
645018,0.958
645019,0.0
645020,0.032
645021,0.802
645022,0.944
645023,0.67
645024,0.008
645025,0.008
645026,0.44
645027,0.286
645028,0.004
645029,0.824
645030,0.022
645031,0.006
645032,0.962
645033,0.0
645034,0.018
645035,0.194
645036,0.882
645037,0.006
645038,0.008
645039,0.99
645040,0.0
645041,0.544
645042,0.924
645043,0.158
645044,0.178
645045,0.326
645046,0.0
645047,0.0
645048,0.012
645049,0.002
645050,0.076
645051,0.672
645052,0.01
645053,0.37
645054,0.002
645055,0.31
645056,0.006
645057,0.006
645058,0.004
645059,0.994
645060,0.0
645061,0.03
645062,0.022
645063,0.348
645064,0.258
645065,0.708
645066,0.908
645067,0.708
645068,0.534
645069,0.014
645070,0.062
645071,0.098
645072,0.0
645073,0.996
645074,0.904
645075,0.042
645076,0.084
645077,0.0
645078,0.612
645079,0.022
645080,1.0
645081,0.036
645082,0.998
645083,0.52
645084,0.006
645085,0.986
645086,0.12
645087,0.026
645088,0.998
645089,0.34
645090,0.1
645091,0.992
645092,0.002
645093,0.994
645094,0.01
645095,0.002
645096,0.988
645097,1.0
645098,0.066
645099,0.862
645100,0.0
645101,0.0
645102,0.922
645103,1.0
645104,0.0
645105,0.396
645106,0.754
645107,1.0
645108,0.014
645109,0.042
645110,0.998
645111,0.984
645112,0.98
645113,0.852
645114,0.614
645115,0.114
645116,0.184
645117,0.984
645118,0.996
645119,0.094
645120,0.016
645121,0.288
645122,0.032
645123,0.286
645124,0.984
645125,0.218
645126,0.9
645127,0.952
645128,0.11
645129,0.258
645130,0.912
645131,0.272
645132,0.008
645133,0.076
645134,0.01
645135,1.0
645136,0.1
645137,0.034
645138,0.004
645139,0.764
645140,0.994
645141,0.048
645142,0.562
645143,0.736
645144,0.97
645145,0.006
645146,0.854
645147,0.954
645148,0.986
645149,0.636
645150,0.216
645151,0.368
645152,0.002
645153,0.032
645154,0.004
645155,0.16
645156,0.064
645157,0.806
645158,1.0
645159,0.04
645160,0.774
645161,0.95
645162,0.662
645163,0.024
645164,0.01
645165,0.926
645166,0.766
645167,0.71
645168,0.03
645169,0.032
645170,0.008
645171,0.002
645172,0.082
645173,0.812
645174,0.988
645175,0.848
645176,0.006
645177,0.968
645178,0.698
645179,0.144
645180,0.596
645181,0.812
645182,0.008
645183,0.118
645184,1.0
645185,0.788
645186,0.078
645187,0.034
645188,0.122
645189,0.006
645190,0.462
645191,0.004
645192,1.0
645193,0.004
645194,1.0
645195,0.108
645196,0.002
645197,0.104
645198,0.188
645199,0.5
645200,0.002
645201,0.108
645202,0.968
645203,0.048
645204,0.11
645205,0.0
645206,0.002
645207,0.002
645208,0.0
645209,0.054
645210,0.27
645211,0.316
645212,0.842
645213,0.934
645214,0.316
645215,0.182
645216,0.972
645217,0.972
645218,0.004
645219,0.978
645220,0.998
645221,0.888
645222,0.012
645223,0.438
645224,0.046
645225,0.002
645226,0.006
645227,0.466
645228,0.184
645229,0.002
645230,0.038
645231,0.32
645232,0.982
645233,0.814
645234,0.024
645235,0.964
645236,0.948
645237,0.828
645238,0.002
645239,0.236
645240,0.87
645241,0.36
645242,0.124
645243,0.924
645244,0.966
645245,0.992
645246,0.042
645247,0.0
645248,0.65
645249,0.068
645250,0.338
645251,0.968
645252,0.002
645253,0.178
645254,0.0
645255,0.038
645256,0.882
645257,0.876
645258,0.276
645259,0.178
645260,0.006
645261,0.868
645262,0.178
645263,0.094
645264,0.91
645265,0.034
645266,0.988
645267,0.166
645268,0.058
645269,0.068
645270,0.14
645271,0.07
645272,0.916
645273,0.91
645274,0.968
645275,0.206
645276,0.07
645277,0.996
645278,0.938
645279,0.592
645280,0.254
645281,0.252
645282,0.228
645283,0.99
645284,0.352
645285,0.008
645286,0.064
645287,0.192
645288,0.006
645289,0.008
645290,0.906
645291,0.708
645292,0.01
645293,0.752
645294,0.834
645295,0.0
645296,0.016
645297,0.062
645298,0.946
645299,0.514
645300,0.68
645301,0.034
645302,0.006
645303,0.976
645304,0.806
645305,0.208
645306,0.172
645307,0.358
645308,0.058
645309,0.644
645310,0.01
645311,0.032
645312,0.956
645313,0.752
645314,0.008
645315,1.0
645316,0.172
645317,0.94
645318,0.236
645319,0.77
645320,0.818
645321,0.746
645322,0.956
645323,0.59
645324,0.0
645325,0.196
645326,0.246
645327,0.038
645328,0.92
645329,0.018
645330,1.0
645331,0.016
645332,0.0
645333,0.366
645334,1.0
645335,0.95
645336,0.996
645337,0.728
645338,0.48
645339,0.986
645340,0.134
645341,0.812
645342,0.048
645343,0.148
645344,0.972
645345,0.014
645346,0.0
645347,0.02
645348,0.978
645349,0.0
645350,0.978
645351,0.992
645352,0.064
645353,1.0
645354,0.148
645355,0.014
645356,0.082
645357,0.03
645358,0.342
645359,0.004
645360,0.96
645361,0.848
645362,0.008
645363,0.608
645364,0.002
645365,0.928
645366,0.274
645367,0.636
645368,1.0
645369,0.996
645370,0.012
645371,0.734
645372,0.402
645373,0.99
645374,0.998
645375,0.97
645376,0.078
645377,0.722
645378,1.0
645379,0.0
645380,0.114
645381,0.894
645382,0.146
645383,0.008
645384,0.114
645385,0.824
645386,0.008
645387,0.0
645388,0.914
645389,0.214
645390,0.018
645391,0.086
645392,0.01
645393,1.0
645394,0.654
645395,0.078
645396,0.992
645397,0.894
645398,0.862
645399,0.696
645400,0.726
645401,0.724
645402,0.02
645403,0.77
645404,0.864
645405,0.0
645406,0.978
645407,0.99
645408,0.194
645409,0.194
645410,1.0
645411,0.0
645412,0.91
645413,0.41
645414,1.0
645415,0.034
645416,0.308
645417,0.854
645418,0.108
645419,0.068
645420,0.082
645421,0.056
645422,0.998
645423,0.95
645424,0.11
645425,0.854
645426,0.35
645427,0.996
645428,0.068
645429,0.018
645430,0.868
645431,0.036
645432,0.254
645433,0.672
645434,0.996
645435,1.0
645436,0.824
645437,0.002
645438,0.918
645439,0.092
645440,0.006
645441,0.082
645442,0.012
645443,1.0
645444,0.294
645445,0.998
645446,0.08
645447,0.016
645448,0.966
645449,0.002
645450,0.99
645451,0.684
645452,0.002
645453,0.99
645454,0.756
645455,0.012
645456,0.952
645457,0.802
645458,0.368
645459,0.974
645460,0.76
645461,0.226
645462,0.0
645463,0.36
645464,0.308
645465,0.96
645466,0.0
645467,0.002
645468,0.0
645469,0.002
645470,0.262
645471,0.0
